orig_bytes,resp_bytes,duration,tot_pkts
272.0,140.0,0.018458,6.0
81.0,163.0,0.000299,2.0
272.0,140.0,0.018342,6.0
71.0,269.0,0.025095,2.0
74.0,326.0,0.000486,2.0
74.0,326.0,0.000326,2.0
75.0,131.0,0.000145,2.0
76.0,121.0,0.000186,2.0
74.0,326.0,0.000332,2.0
549.0,670.0,0.217058,10.0
2570.0,31548.0,0.054835,66.0
1162.0,1515.0,0.265052,16.0
81.0,163.0,0.025417,2.0
74.0,326.0,0.000307,2.0
272.0,140.0,0.018504,6.0
74.0,326.0,0.000387,2.0
272.0,206.0,0.018367,7.0
74.0,326.0,0.000437,2.0
1061.0,8488.0,0.016323,18.0
272.0,140.0,0.017943,6.0
89.0,175.0,0.000288,2.0
72.0,122.0,0.000633,2.0
549.0,670.0,0.259618,10.0
895.0,746.0,0.007686,10.0
14081.0,27607.0,81.686806,56.0
74.0,326.0,0.000379,2.0
74.0,326.0,0.000395,2.0
1112.0,3006.0,0.338576,20.0
74.0,326.0,0.000312,2.0
87.0,268.0,0.019923,2.0
79.0,189.0,0.00039,2.0
74.0,326.0,0.000309,2.0
78.0,181.0,0.000215,2.0
74.0,326.0,0.000557,2.0
81.0,223.0,0.000283,2.0
71.0,175.0,0.000287,2.0
88.0,476.0,0.001773,2.0
895.0,1169.0,0.408818,15.0
81.0,199.0,0.000362,2.0
74.0,326.0,0.000322,2.0
875.0,1169.0,0.362258,15.0
75.0,279.0,0.010187,2.0
272.0,140.0,0.017991,6.0
1066.0,1991.0,39.85593,17.0
916.0,2175.0,15.049069,13.0
272.0,206.0,20.007828,7.0
549.0,670.0,0.227748,10.0
74.0,326.0,0.00041,2.0
74.0,326.0,0.000471,2.0
549.0,670.0,0.227672,10.0
272.0,206.0,0.019028,7.0
74.0,326.0,0.000393,2.0
4865.0,69284.0,6.724486,99.0
73.0,136.0,0.00033,2.0
74.0,326.0,0.000457,2.0
74.0,326.0,0.00042,2.0
81.0,199.0,0.000287,2.0
272.0,140.0,18.601034,6.0
74.0,326.0,0.000457,2.0
74.0,326.0,0.000325,2.0
74.0,326.0,0.000421,2.0
74.0,326.0,0.000223,2.0
81.0,199.0,0.000183,2.0
85.0,129.0,0.016923,2.0
272.0,206.0,0.018158,7.0
5770.0,26327.0,79.972496,67.0
80.0,131.0,0.000236,2.0
272.0,140.0,0.019158,6.0
74.0,326.0,0.000358,2.0
3882.0,3234.0,2995.120605,72.0
272.0,140.0,0.018249,6.0
272.0,206.0,0.018307,7.0
74.0,326.0,0.000372,2.0
74.0,326.0,0.00039,2.0
83.0,403.0,0.021509,2.0
72.0,290.0,0.000201,2.0
74.0,326.0,0.000332,2.0
457.0,582.0,0.009553,10.0
74.0,326.0,0.000404,2.0
1463.0,1096.0,245.881302,27.0
896.0,2218.0,0.22989,12.0
80.0,399.0,0.001677,2.0
4356.0,49227.0,246.24855,85.0
4107.0,3668.0,8.508451,18.0
74.0,326.0,0.000293,2.0
1128.0,2906.0,34.433918,19.0
549.0,670.0,0.24735,10.0
74.0,326.0,0.020236,2.0
79.0,133.0,0.000625,2.0
74.0,326.0,0.000503,2.0
74.0,326.0,0.000351,2.0
81.0,362.0,0.004352,2.0
74.0,326.0,0.000605,2.0
74.0,326.0,0.000342,2.0
88.0,313.0,0.024859,2.0
272.0,140.0,0.018025,6.0
74.0,326.0,0.020166,2.0
75.0,178.0,0.001823,2.0
74.0,326.0,0.000409,2.0
1186.0,6017.0,0.178157,18.0
82.0,143.0,0.000168,2.0
74.0,326.0,0.000219,2.0
272.0,140.0,0.017735,6.0
75.0,75.0,0.250374,2.0
72.0,149.0,0.131244,2.0
81.0,199.0,0.000498,2.0
74.0,326.0,0.000303,2.0
965.0,1175.0,0.034124,10.0
78.0,229.0,0.000375,2.0
74.0,147.0,0.000178,2.0
875.0,1169.0,0.424436,15.0
98.0,98.0,0.000349,2.0
81.0,163.0,0.000384,2.0
74.0,326.0,0.000468,2.0
72.0,147.0,0.323456,2.0
76.0,194.0,0.003134,2.0
74.0,326.0,0.00037,2.0
74.0,326.0,0.000396,2.0
272.0,140.0,0.018284,6.0
272.0,140.0,0.017758,6.0
74.0,326.0,0.009929,2.0
74.0,326.0,0.000384,2.0
272.0,206.0,0.018607,7.0
74.0,326.0,0.000299,2.0
74.0,326.0,0.00037,2.0
77.0,138.0,0.00022,2.0
994.0,843.0,0.003753,9.0
272.0,206.0,0.017628,7.0
74.0,326.0,0.000469,2.0
272.0,140.0,0.018237,6.0
82.0,143.0,0.000247,2.0
272.0,140.0,0.018297,6.0
81.0,199.0,0.000345,2.0
74.0,326.0,0.00031,2.0
78.0,128.0,0.002052,2.0
549.0,670.0,0.213714,10.0
1415.0,4410.0,273.777527,20.0
81.0,132.0,0.002093,2.0
74.0,326.0,0.000409,2.0
80.0,164.0,0.000282,2.0
272.0,206.0,10.574555,7.0
74.0,326.0,0.000356,2.0
75.0,501.0,0.000376,2.0
272.0,206.0,0.018065,7.0
457.0,672.0,0.008086,10.0
74.0,326.0,0.000361,2.0
272.0,140.0,0.018248,6.0
85.0,332.0,0.000554,2.0
875.0,1169.0,0.232646,15.0
858.0,320.0,0.364944,10.0
74.0,326.0,0.000359,2.0
81.0,163.0,0.000328,2.0
272.0,140.0,0.018242,6.0
1517.0,8268.0,0.033149,15.0
84.0,231.0,0.000305,2.0
87.0,493.0,0.004817,2.0
78.0,201.0,0.002621,2.0
3141.0,918.0,115.091141,16.0
74.0,60.0,0.102491,2.0
81.0,163.0,1.4e-05,2.0
272.0,140.0,0.017687,6.0
875.0,1169.0,0.265464,15.0
70.0,231.0,0.00016,2.0
73.0,158.0,0.001838,2.0
74.0,326.0,0.000334,2.0
272.0,140.0,0.037877,6.0
81.0,199.0,0.000334,2.0
74.0,326.0,0.000277,2.0
72.0,130.0,0.011083,2.0
275.0,0.0,0.0,1.0
81.0,199.0,0.000301,2.0
81.0,163.0,0.000255,2.0
494.0,140.0,31.068119,9.0
74.0,326.0,0.000627,2.0
272.0,206.0,0.018087,7.0
74.0,326.0,0.000295,2.0
272.0,206.0,0.017913,7.0
72.0,119.0,0.000305,2.0
74.0,326.0,0.000283,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000386,2.0
74.0,326.0,0.000362,2.0
76.0,142.0,0.804004,2.0
74.0,326.0,0.000375,2.0
549.0,669.0,0.229944,10.0
1543.0,3410.0,245.806015,31.0
74.0,326.0,0.000419,2.0
79.0,134.0,0.000189,2.0
75.0,75.0,0.232498,2.0
73.0,149.0,0.105167,2.0
479.0,0.0,0.0,1.0
92.0,167.0,0.000161,2.0
75.0,132.0,0.000152,2.0
85.0,171.0,0.000289,2.0
272.0,140.0,0.018173,6.0
73.0,500.0,0.000488,2.0
1339.0,8653.0,90.608856,20.0
81.0,171.0,0.000231,2.0
83.0,181.0,0.000454,2.0
1722.0,952.0,29.81098,15.0
12443.0,3848.0,634.241699,56.0
74.0,326.0,0.000381,2.0
74.0,326.0,0.000352,2.0
71.0,128.0,0.004094,2.0
1162.0,1515.0,0.524995,16.0
75.0,214.0,0.036625,2.0
74.0,326.0,0.000347,2.0
74.0,326.0,0.000259,2.0
81.0,199.0,0.000317,2.0
878.0,3873.0,0.75706,12.0
272.0,140.0,0.018008,6.0
82.0,435.0,0.000662,2.0
1142.0,1507.0,0.265614,16.0
134.0,122.0,6.432403,4.0
2418.0,40323.0,0.010914,57.0
74.0,326.0,0.000334,2.0
74.0,326.0,0.000458,2.0
74.0,148.0,0.000371,2.0
272.0,140.0,18.762756,6.0
272.0,140.0,0.018485,6.0
791.0,2643.0,9.865153,9.0
87.0,268.0,0.000366,2.0
74.0,326.0,0.000385,2.0
272.0,140.0,16.779503,6.0
74.0,326.0,0.000413,2.0
74.0,326.0,0.00047,2.0
81.0,163.0,0.000151,2.0
272.0,140.0,0.017941,6.0
272.0,140.0,19.060644,6.0
75.0,131.0,0.003274,2.0
272.0,140.0,0.018011,6.0
76.0,490.0,0.00043,2.0
74.0,326.0,0.000212,2.0
272.0,206.0,0.01867,7.0
272.0,206.0,0.01851,7.0
81.0,199.0,0.00032,2.0
74.0,326.0,0.000359,2.0
272.0,140.0,15.083616,6.0
74.0,326.0,0.000361,2.0
81.0,199.0,0.000258,2.0
272.0,272.0,0.018967,8.0
91.0,507.0,0.000419,2.0
74.0,326.0,0.000532,2.0
7829.0,115998.0,139.091385,157.0
272.0,206.0,0.018442,7.0
74.0,326.0,0.000394,2.0
6828.0,29609.0,11.927984,58.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000619,2.0
25997.0,247089.0,252.468323,295.0
549.0,670.0,0.247005,10.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.000547,2.0
74.0,326.0,0.000351,2.0
2177.0,4915.0,10.080676,19.0
74.0,326.0,0.000327,2.0
74.0,326.0,0.000326,2.0
2737.0,3445.0,240.043549,33.0
74.0,326.0,0.000432,2.0
74.0,326.0,0.000346,2.0
72.0,136.0,0.000241,2.0
79.0,130.0,0.000317,2.0
74.0,416.0,0.000515,2.0
549.0,670.0,0.212057,10.0
1066.0,1991.0,36.567741,17.0
74.0,326.0,0.000326,2.0
272.0,140.0,0.01787,6.0
81.0,199.0,0.000321,2.0
272.0,140.0,0.018414,6.0
20031.0,126103.0,454.821472,182.0
272.0,140.0,0.017808,6.0
74.0,326.0,0.000399,2.0
272.0,140.0,0.017894,6.0
67.0,182.0,0.000409,2.0
1228.0,5627.0,79.701942,23.0
80.0,211.0,0.174027,2.0
272.0,206.0,0.019992,7.0
428.0,288.0,15.756385,10.0
74.0,326.0,0.000306,2.0
4555.0,25885.0,68.632614,47.0
272.0,206.0,0.018547,7.0
272.0,140.0,12.557251,6.0
206.0,204.0,10.062601,6.0
79.0,130.0,0.000362,2.0
88.0,276.0,0.000685,2.0
74.0,326.0,0.000442,2.0
74.0,326.0,0.000455,2.0
272.0,206.0,0.019252,7.0
549.0,670.0,0.214501,10.0
272.0,140.0,0.018668,6.0
272.0,140.0,0.018145,6.0
76.0,144.0,0.000377,2.0
74.0,326.0,0.000322,2.0
73.0,146.0,0.002542,2.0
74.0,326.0,0.000406,2.0
81.0,163.0,0.000269,2.0
75.0,126.0,0.000292,2.0
78.0,180.0,0.011405,2.0
1542.0,3410.0,250.03743,31.0
994.0,9547.0,0.233037,18.0
84.0,520.0,0.000609,2.0
549.0,670.0,0.214987,10.0
70.0,120.0,0.000219,2.0
74.0,278.0,0.000356,2.0
77.0,160.0,0.003026,2.0
272.0,140.0,0.018648,6.0
272.0,270.0,62.766018,8.0
272.0,140.0,0.017578,6.0
74.0,148.0,0.000249,2.0
82.0,143.0,0.000159,2.0
71.0,169.0,0.000375,2.0
549.0,670.0,0.247514,10.0
272.0,140.0,0.018295,6.0
75.0,75.0,0.233069,2.0
74.0,326.0,0.000425,2.0
74.0,326.0,0.000367,2.0
74.0,326.0,0.000412,2.0
81.0,199.0,0.000267,2.0
3445.0,1852.0,332.88385,27.0
74.0,326.0,0.000354,2.0
74.0,326.0,0.000303,2.0
272.0,206.0,0.018571,7.0
74.0,326.0,0.000424,2.0
75.0,148.0,0.002749,2.0
206.0,204.0,19.976828,6.0
77.0,141.0,0.032599,2.0
81.0,199.0,0.000383,2.0
73.0,380.0,0.035981,2.0
1927.0,871.0,0.248385,12.0
272.0,140.0,0.018157,6.0
79.0,380.0,0.00202,2.0
549.0,670.0,0.371759,10.0
72.0,138.0,0.000303,2.0
272.0,140.0,0.018218,6.0
74.0,326.0,0.000426,2.0
74.0,326.0,0.000296,2.0
549.0,670.0,0.238858,10.0
81.0,163.0,0.000235,2.0
81.0,199.0,0.026299,2.0
77.0,131.0,0.00028,2.0
77.0,160.0,0.000299,2.0
134.0,122.0,6.494074,4.0
72.0,135.0,0.019245,2.0
74.0,326.0,0.000297,2.0
72.0,493.0,0.000423,2.0
74.0,326.0,0.00054,2.0
74.0,326.0,0.000424,2.0
76.0,140.0,0.000145,2.0
81.0,163.0,0.000279,2.0
74.0,326.0,0.000252,2.0
272.0,140.0,19.995695,6.0
1295.0,890.0,8.649319,11.0
272.0,206.0,0.018445,7.0
74.0,326.0,0.000373,2.0
81.0,163.0,0.000415,2.0
1142.0,1507.0,0.269913,16.0
1228.0,5627.0,74.598076,23.0
74.0,326.0,0.00039,2.0
549.0,670.0,0.210159,10.0
74.0,326.0,0.000455,2.0
272.0,206.0,0.018413,7.0
83.0,133.0,0.000349,2.0
74.0,326.0,0.000311,2.0
74.0,326.0,0.00032,2.0
98.0,284.0,0.000278,2.0
74.0,326.0,0.000335,2.0
74.0,326.0,0.000502,2.0
74.0,326.0,0.00027,2.0
87.0,151.0,0.00033,2.0
78.0,149.0,0.000371,2.0
961.0,558.0,9.448119,11.0
76.0,136.0,0.187273,2.0
1128.0,2906.0,34.541359,19.0
81.0,199.0,0.000315,2.0
70.0,145.0,0.000277,2.0
77.0,77.0,0.115418,2.0
549.0,670.0,0.230146,10.0
1066.0,1991.0,39.895195,17.0
272.0,206.0,0.018654,7.0
656.0,581.0,0.029777,14.0
98.0,98.0,0.009309,2.0
67.0,161.0,0.038413,2.0
1858.0,1126.0,0.041539,12.0
74.0,326.0,0.000329,2.0
81.0,199.0,0.000347,2.0
75.0,142.0,0.000273,2.0
68.0,185.0,0.024131,2.0
82.0,258.0,0.000383,2.0
74.0,326.0,0.000419,2.0
74.0,326.0,0.000267,2.0
1097.0,1991.0,32.845005,17.0
75.0,75.0,0.232893,2.0
67.0,269.0,0.128794,2.0
549.0,670.0,0.232012,10.0
74.0,326.0,0.000385,2.0
1316.0,20164.0,78.82428,32.0
74.0,326.0,0.000336,2.0
76.0,131.0,0.000381,2.0
82.0,143.0,0.000194,2.0
272.0,140.0,10.968378,6.0
1488.0,805.0,2.377808,10.0
8175.0,56406.0,100.319672,75.0
272.0,206.0,0.018572,7.0
81.0,199.0,0.000297,2.0
80.0,130.0,0.000178,2.0
272.0,140.0,14.079819,6.0
74.0,326.0,0.000309,2.0
74.0,148.0,0.000233,2.0
77.0,151.0,0.005056,2.0
74.0,326.0,0.000378,2.0
78.0,141.0,0.000218,2.0
74.0,326.0,0.000515,2.0
74.0,326.0,0.000576,2.0
549.0,670.0,0.197177,10.0
272.0,140.0,0.01866,6.0
77.0,161.0,0.000276,2.0
272.0,206.0,0.018352,7.0
760.0,1171.0,40.036476,15.0
81.0,199.0,0.000266,2.0
74.0,326.0,0.000302,2.0
1142.0,1507.0,0.294199,16.0
74.0,326.0,0.000351,2.0
272.0,140.0,0.018163,6.0
3464.0,30955.0,67.607094,47.0
74.0,326.0,0.000418,2.0
81.0,199.0,0.000285,2.0
92.0,167.0,0.000718,2.0
74.0,326.0,0.000281,2.0
74.0,326.0,0.000392,2.0
78.0,181.0,0.000309,2.0
74.0,326.0,0.00036,2.0
705.0,673.0,0.119373,10.0
82.0,258.0,0.000411,2.0
549.0,670.0,0.23411,10.0
154.0,0.0,0.0,1.0
272.0,140.0,0.018357,6.0
81.0,163.0,0.000168,2.0
81.0,163.0,0.000303,2.0
2195.0,8774.0,79.860596,22.0
74.0,326.0,0.000626,2.0
74.0,326.0,0.000318,2.0
1076.0,2528.0,90.338898,18.0
1419.0,2215.0,1.454232,22.0
1278.0,8391.0,0.010499,17.0
71.0,269.0,0.00041,2.0
74.0,326.0,0.000467,2.0
92.0,167.0,0.000166,2.0
81.0,163.0,0.000336,2.0
74.0,326.0,0.00037,2.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.000362,2.0
74.0,326.0,0.000333,2.0
272.0,206.0,0.017867,7.0
1144.0,3006.0,0.283546,20.0
81.0,199.0,0.000351,2.0
76.0,125.0,0.000204,2.0
549.0,670.0,0.290744,10.0
272.0,140.0,0.018296,6.0
81.0,199.0,0.000175,2.0
272.0,206.0,0.018265,7.0
1651.0,3015.0,48.940914,16.0
272.0,140.0,13.321973,6.0
74.0,326.0,0.000365,2.0
272.0,140.0,0.017795,6.0
74.0,326.0,0.000315,2.0
74.0,326.0,0.000367,2.0
78.0,128.0,0.00034,2.0
82.0,137.0,0.000529,2.0
272.0,206.0,0.019515,7.0
74.0,326.0,0.000344,2.0
81.0,199.0,0.000327,2.0
74.0,326.0,0.000283,2.0
74.0,326.0,0.000317,2.0
272.0,140.0,0.017983,6.0
81.0,199.0,0.000344,2.0
67.0,186.0,0.124878,2.0
78.0,162.0,0.000423,2.0
272.0,140.0,0.018017,6.0
78.0,504.0,0.000439,2.0
77.0,156.0,0.009284,2.0
272.0,206.0,0.017978,7.0
549.0,670.0,0.213567,10.0
272.0,140.0,0.018224,6.0
74.0,326.0,0.000506,2.0
74.0,326.0,0.000228,2.0
3336.0,7311.0,381.478241,29.0
74.0,326.0,0.000402,2.0
80.0,264.0,0.019618,2.0
1003.0,5312.0,115.102058,16.0
74.0,326.0,0.000522,2.0
74.0,326.0,0.000348,2.0
84.0,178.0,0.000246,2.0
83.0,272.0,0.000363,2.0
74.0,326.0,0.000344,2.0
549.0,670.0,0.235686,10.0
74.0,326.0,0.000452,2.0
74.0,326.0,0.000426,2.0
74.0,326.0,0.000359,2.0
272.0,206.0,0.017646,7.0
73.0,196.0,0.002054,2.0
75.0,132.0,0.000285,2.0
272.0,140.0,0.017652,6.0
74.0,326.0,0.000325,2.0
1398.0,1440.0,0.580864,10.0
74.0,326.0,0.000411,2.0
81.0,163.0,0.000186,2.0
81.0,163.0,0.000233,2.0
74.0,326.0,0.000353,2.0
272.0,140.0,0.018746,6.0
74.0,326.0,0.000372,2.0
75.0,139.0,0.000225,2.0
549.0,670.0,0.244623,10.0
81.0,199.0,0.000325,2.0
272.0,140.0,0.017879,6.0
1142.0,1507.0,0.292968,16.0
77.0,132.0,0.000208,2.0
74.0,326.0,0.009846,2.0
76.0,232.0,0.063948,2.0
428.0,288.0,18.182983,10.0
74.0,326.0,0.000408,2.0
78.0,160.0,0.104463,2.0
75.0,75.0,0.247863,2.0
81.0,163.0,7.2e-05,2.0
72.0,129.0,0.032464,2.0
78.0,78.0,0.002543,2.0
272.0,140.0,0.018873,6.0
3714.0,5322.0,1830.903564,107.0
70.0,169.0,0.000345,2.0
81.0,199.0,0.000347,2.0
98.0,98.0,0.000427,2.0
272.0,140.0,0.017992,6.0
999.0,1991.0,30.063911,16.0
81.0,163.0,0.000542,2.0
272.0,140.0,0.017754,6.0
1097.0,5778.0,0.009329,12.0
2631.0,75579.0,10.910183,83.0
1411.0,3410.0,0.333295,22.0
76.0,150.0,0.003114,2.0
272.0,140.0,0.017792,6.0
272.0,140.0,0.018013,6.0
428.0,288.0,12.447932,10.0
1444.0,1589.0,18.142965,15.0
272.0,140.0,0.018318,6.0
75.0,75.0,0.248565,2.0
272.0,140.0,0.018517,6.0
135.0,0.0,0.0,1.0
272.0,140.0,17.695688,6.0
272.0,206.0,0.018881,7.0
74.0,326.0,0.000377,2.0
549.0,669.0,0.214464,10.0
75.0,243.0,0.178227,2.0
74.0,326.0,0.000671,2.0
428.0,288.0,11.373026,10.0
81.0,199.0,0.00028,2.0
67.0,154.0,0.042052,2.0
74.0,326.0,0.00035,2.0
84.0,146.0,0.000231,2.0
88.0,308.0,0.000362,2.0
74.0,203.0,0.108128,2.0
74.0,137.0,0.000276,2.0
74.0,326.0,0.000304,2.0
74.0,326.0,0.000528,2.0
85.0,166.0,0.03064,2.0
1794.0,653.0,0.039941,12.0
428.0,288.0,19.678852,10.0
1033.0,787.0,0.008053,10.0
1463.0,1096.0,250.042786,27.0
74.0,326.0,0.000266,2.0
74.0,326.0,0.000312,2.0
81.0,163.0,0.000204,2.0
75.0,75.0,0.247782,2.0
428.0,288.0,11.715304,10.0
87.0,232.0,0.011348,2.0
81.0,163.0,0.00052,2.0
74.0,326.0,0.000377,2.0
75.0,125.0,0.0004,2.0
980.0,1008.0,0.038617,9.0
1558.0,922.0,6.31016,11.0
272.0,140.0,0.017968,6.0
361.0,272.0,0.114572,8.0
549.0,670.0,0.237106,10.0
74.0,326.0,0.0005,2.0
272.0,140.0,0.018202,6.0
74.0,326.0,0.000228,2.0
15944.0,51516.0,22.682621,116.0
895.0,1169.0,0.282084,15.0
72.0,124.0,0.000364,2.0
272.0,140.0,18.534515,6.0
74.0,326.0,0.000425,2.0
79.0,212.0,0.000322,2.0
72.0,147.0,0.000218,2.0
265.0,0.0,0.0,1.0
74.0,326.0,0.000377,2.0
74.0,326.0,0.000322,2.0
272.0,140.0,0.018215,6.0
79.0,215.0,0.000257,2.0
81.0,163.0,0.000253,2.0
81.0,163.0,0.000194,2.0
272.0,140.0,0.018891,6.0
272.0,140.0,0.018178,6.0
78.0,133.0,0.000216,2.0
272.0,140.0,0.018292,6.0
74.0,326.0,0.000234,2.0
272.0,140.0,0.018718,6.0
76.0,140.0,0.000301,2.0
79.0,495.0,0.000384,2.0
74.0,144.0,0.000272,2.0
272.0,206.0,0.021119,7.0
84.0,420.0,0.002078,2.0
74.0,326.0,0.000288,2.0
71.0,169.0,0.000299,2.0
74.0,326.0,0.000377,2.0
1162.0,1515.0,0.345106,16.0
82.0,143.0,0.000275,2.0
883.0,3770.0,6.424342,14.0
74.0,326.0,0.000373,2.0
134.0,122.0,4.704994,4.0
73.0,248.0,0.10896,2.0
75.0,159.0,9.9e-05,2.0
74.0,326.0,0.000492,2.0
74.0,326.0,0.00028,2.0
81.0,398.0,1.25588,2.0
79.0,131.0,0.000158,2.0
98.0,98.0,0.000719,2.0
1105.0,15194.0,0.009363,24.0
71.0,188.0,0.000234,2.0
272.0,140.0,0.017913,6.0
2333.0,13098.0,7.81333,31.0
272.0,140.0,0.018118,6.0
67.0,174.0,0.116037,2.0
74.0,326.0,0.000389,2.0
1162.0,1515.0,0.430204,16.0
3785.0,225632.0,0.172744,199.0
90.0,278.0,0.000403,2.0
17776.0,36553.0,15.904963,85.0
79.0,242.0,0.000456,2.0
272.0,140.0,0.017573,6.0
75.0,75.0,0.247351,2.0
272.0,210.0,16.762177,7.0
549.0,669.0,0.279087,10.0
71.0,137.0,0.000204,2.0
75.0,130.0,0.000393,2.0
272.0,140.0,0.019857,6.0
81.0,163.0,0.000231,2.0
74.0,326.0,0.000347,2.0
74.0,326.0,0.000328,2.0
74.0,326.0,0.000411,2.0
74.0,326.0,0.000463,2.0
272.0,140.0,0.017809,6.0
549.0,670.0,0.230855,10.0
81.0,163.0,0.000299,2.0
1967.0,1129.0,303.185028,22.0
81.0,411.0,0.032233,2.0
74.0,326.0,0.000427,2.0
272.0,444.0,15.745106,10.0
549.0,670.0,0.237905,10.0
76.0,76.0,0.282876,2.0
81.0,163.0,0.000251,2.0
83.0,225.0,0.03829,2.0
272.0,206.0,15.452681,7.0
81.0,163.0,0.000246,2.0
135.0,0.0,0.0,1.0
75.0,139.0,0.00029,2.0
1492.0,1162.0,240.540619,28.0
1142.0,1507.0,0.685936,16.0
272.0,140.0,0.017825,6.0
81.0,163.0,0.000231,2.0
2016.0,2561.0,4.726958,15.0
81.0,163.0,0.000298,2.0
82.0,133.0,0.000263,2.0
74.0,326.0,0.000384,2.0
74.0,326.0,0.000322,2.0
74.0,156.0,0.000279,2.0
74.0,326.0,0.000371,2.0
549.0,670.0,0.227119,10.0
81.0,163.0,0.000278,2.0
71.0,151.0,0.000352,2.0
76.0,167.0,0.000446,2.0
78.0,184.0,0.000435,2.0
74.0,326.0,0.000411,2.0
74.0,326.0,0.000401,2.0
74.0,326.0,0.000253,2.0
71.0,208.0,0.000209,2.0
83.0,221.0,0.000251,2.0
74.0,326.0,0.000337,2.0
12163.0,216773.0,17.035749,207.0
81.0,199.0,0.000324,2.0
1031.0,787.0,0.008629,10.0
81.0,213.0,0.000389,2.0
74.0,326.0,0.000504,2.0
81.0,163.0,0.000223,2.0
272.0,206.0,0.018065,7.0
994.0,843.0,0.00403,9.0
428.0,288.0,17.405138,10.0
272.0,140.0,0.018569,6.0
81.0,199.0,0.000312,2.0
646.0,598.0,0.110189,10.0
272.0,140.0,0.01842,6.0
272.0,206.0,0.018156,7.0
1357.0,19504.0,0.50665,29.0
82.0,143.0,0.000257,2.0
74.0,326.0,0.00024,2.0
74.0,326.0,0.000269,2.0
78.0,130.0,0.000648,2.0
97.0,165.0,0.000419,2.0
132.0,66.0,0.008166,3.0
75.0,139.0,0.000285,2.0
75.0,130.0,0.000223,2.0
72.0,379.0,0.001792,2.0
272.0,140.0,0.017773,6.0
272.0,206.0,0.018195,7.0
81.0,199.0,0.000352,2.0
272.0,206.0,0.017741,7.0
84.0,135.0,0.000425,2.0
272.0,140.0,0.017742,6.0
1912.0,1096.0,14.280612,18.0
74.0,326.0,0.000357,2.0
1162.0,1515.0,0.238686,16.0
69.0,134.0,0.000219,2.0
549.0,669.0,0.188779,10.0
74.0,326.0,0.000391,2.0
82.0,143.0,0.000362,2.0
68.0,125.0,0.002114,2.0
75.0,238.0,0.006944,2.0
81.0,163.0,0.00029,2.0
272.0,140.0,12.345292,6.0
74.0,326.0,0.000334,2.0
549.0,670.0,0.219023,10.0
74.0,326.0,0.000407,2.0
76.0,181.0,0.000417,2.0
272.0,206.0,0.018194,7.0
549.0,670.0,0.208082,10.0
1006.0,569.0,0.367149,10.0
549.0,670.0,0.248335,10.0
81.0,199.0,0.000291,2.0
272.0,206.0,0.01861,7.0
74.0,133.0,0.000278,2.0
272.0,140.0,0.018213,6.0
272.0,140.0,0.018829,6.0
74.0,326.0,0.000367,2.0
1397.0,1096.0,240.042068,26.0
74.0,326.0,0.000477,2.0
74.0,326.0,0.00034,2.0
272.0,140.0,0.038441,6.0
76.0,133.0,0.000331,2.0
76.0,149.0,0.000386,2.0
74.0,326.0,0.000499,2.0
75.0,303.0,0.131851,2.0
272.0,206.0,0.018467,7.0
79.0,132.0,0.110584,2.0
171.0,0.0,0.0,1.0
549.0,670.0,0.213865,10.0
74.0,326.0,0.000234,2.0
549.0,670.0,0.204984,10.0
2551.0,1496.0,0.503786,12.0
74.0,326.0,0.00044,2.0
549.0,670.0,0.22989,10.0
81.0,199.0,0.000293,2.0
72.0,135.0,0.000302,2.0
74.0,125.0,0.000162,2.0
74.0,326.0,0.000304,2.0
1721.0,858.0,9.850805,14.0
74.0,326.0,0.000285,2.0
895.0,1169.0,0.209218,15.0
74.0,326.0,0.000537,2.0
272.0,140.0,0.017914,6.0
81.0,149.0,0.027072,2.0
272.0,206.0,0.018442,7.0
74.0,326.0,0.000388,2.0
75.0,75.0,0.248603,2.0
4327.0,52768.0,8.137429,78.0
272.0,206.0,0.018515,7.0
74.0,74.0,0.000414,2.0
74.0,326.0,0.000328,2.0
300.0,0.0,4.977769,2.0
74.0,326.0,0.000327,2.0
76.0,76.0,0.279807,2.0
272.0,206.0,0.017607,7.0
74.0,326.0,0.000411,2.0
272.0,140.0,0.018196,6.0
1246.0,18911.0,7.274496,31.0
77.0,133.0,0.00044,2.0
74.0,326.0,0.000363,2.0
75.0,467.0,0.000325,2.0
1186.0,6017.0,0.202957,18.0
272.0,140.0,0.018219,6.0
206.0,204.0,17.296709,6.0
272.0,140.0,0.018428,6.0
74.0,326.0,0.000284,2.0
71.0,129.0,0.000314,2.0
80.0,366.0,0.00375,2.0
549.0,670.0,0.213636,10.0
73.0,185.0,0.000264,2.0
549.0,670.0,0.252995,10.0
549.0,670.0,0.211919,10.0
74.0,326.0,0.000431,2.0
74.0,326.0,0.000335,2.0
74.0,326.0,0.000335,2.0
1441.0,759.0,0.009189,10.0
74.0,326.0,0.000381,2.0
74.0,326.0,0.000405,2.0
895.0,1169.0,0.261304,15.0
76.0,248.0,0.000276,2.0
74.0,326.0,0.000388,2.0
81.0,137.0,0.000295,2.0
74.0,326.0,0.000554,2.0
74.0,326.0,0.000405,2.0
74.0,326.0,0.000324,2.0
74.0,326.0,0.000345,2.0
74.0,326.0,0.000273,2.0
74.0,326.0,0.000402,2.0
