label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,4,udp,53,CON,74.0,326.0,0.000285,2.0
botnet,12,udp,21842,INT,280.0,0.0,5.243868,2.0
normal,1,udp,53,CON,92.0,167.0,0.000401,2.0
botnet,4,tcp,25,S_,186.0,0.0,9.013167,3.0
normal,1,tcp,80,FSA_FSA,350.0,214.0,15.765111,8.0
normal,12,udp,53,CON,83.0,200.0,0.000292,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,72.0,129.0,0.000286,2.0
botnet,1,udp,53,CON,71.0,121.0,0.06946,2.0
normal,8,tcp,80,FSA_FSA,272.0,206.0,0.018721,7.0
botnet,2,tcp,80,FSPA_FSPA,809.0,5328.0,0.188745,14.0
botnet,6,tcp,25,S_,186.0,0.0,9.013225,3.0
botnet,12,udp,53,CON,81.0,132.0,0.31071,2.0
normal,4,udp,53,CON,74.0,326.0,0.000705,2.0
normal,10,udp,53,CON,74.0,326.0,0.000419,2.0
normal,9,udp,53,CON,78.0,201.0,0.017021,2.0
normal,7,udp,53,CON,65.0,140.0,0.007723,2.0
normal,1,udp,53,CON,74.0,125.0,0.000199,2.0
botnet,2,tcp,179,S_,186.0,0.0,9.027284,3.0
normal,7,udp,53,CON,74.0,326.0,0.000391,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,72.0,145.0,0.034586,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.01766,6.0
botnet,12,udp,36477,CON,249.0,250.0,1.11877,4.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,1,udp,53,CON,79.0,137.0,0.000125,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.017731,6.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.017826,6.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,60.961277,10.0
botnet,12,tcp,80,FSPA_FSPA,708.0,500.0,1.321965,10.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307911,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308368,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.355879,6.0
botnet,2,tcp,25,S_,186.0,0.0,8.958506,3.0
normal,13,udp,53,CON,74.0,326.0,0.000399,2.0
botnet,3,tcp,22,S_RA,186.0,180.0,1.016534,6.0
botnet,1,udp,53,CON,69.0,322.0,0.102848,2.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,18.149406,6.0
botnet,13,udp,53,CON,71.0,460.0,0.000405,2.0
normal,9,udp,53,CON,74.0,326.0,0.000325,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.01298,3.0
normal,8,udp,53,CON,81.0,199.0,0.000327,2.0
normal,10,udp,53,CON,74.0,133.0,0.000158,2.0
normal,10,udp,53,CON,81.0,163.0,0.000275,2.0
botnet,2,tcp,179,S_,186.0,0.0,9.028652,3.0
normal,10,udp,53,CON,79.0,129.0,0.00026,2.0
normal,9,udp,53,CON,79.0,129.0,0.000185,2.0
botnet,12,tcp,80,SRPA_FSPA,2735.0,19195.0,12.762111,36.0
botnet,2,tcp,80,FSPA_FSPA,2688.0,3367.0,0.275155,14.0
normal,1,udp,53,CON,76.0,130.0,0.000266,2.0
botnet,2,udp,53,CON,86.0,238.0,0.019421,2.0
botnet,12,tcp,80,SPA_FSPA,639.0,913.0,69.085754,11.0
normal,11,tcp,80,FSA_FSA,272.0,140.0,0.018322,6.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,0.018283,6.0
normal,2,tcp,443,FSPA_FSPA,875.0,1169.0,0.367956,15.0
botnet,12,udp,53,CON,70.0,147.0,0.478414,2.0
botnet,12,udp,38600,INT,280.0,0.0,5.292105,2.0
normal,10,tcp,80,FSPA_FSPA,1572.0,4132.0,15.04931,19.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018176,6.0
botnet,12,udp,7600,CON,89.0,90.0,0.511855,2.0
normal,10,udp,53,CON,81.0,199.0,0.000415,2.0
botnet,12,udp,51413,CON,1800.0,304.0,2588.949707,12.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30673,6.0
botnet,1,udp,53,CON,73.0,173.0,0.161104,2.0
normal,9,udp,53,CON,93.0,167.0,0.00031,2.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,FSRA_FSPA,302.0,256.0,0.276045,9.0
normal,12,udp,53,CON,81.0,199.0,0.000286,2.0
botnet,1,udp,53,INT,75.0,0.0,0.066881,1.0
normal,10,udp,53,CON,74.0,326.0,0.000343,2.0
normal,1,udp,53,CON,84.0,84.0,0.016877,2.0
normal,3,udp,53,CON,74.0,326.0,0.000453,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.011056,3.0
normal,8,udp,53,CON,70.0,144.0,0.000534,2.0
botnet,9,udp,53,CON,77.0,187.0,0.034508,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.012983,3.0
botnet,12,udp,7600,CON,249.0,250.0,1.622108,4.0
normal,6,udp,53,CON,71.0,128.0,0.000379,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,5,tcp,80,FSPA_FSPA,999.0,4014.0,0.006471,11.0
botnet,9,tcp,25,S_,124.0,0.0,3.004927,2.0
botnet,8,tcp,80,SRPA_SPA,509.0,583.0,5.729112,9.0
normal,8,udp,53,CON,74.0,326.0,0.000326,2.0
botnet,13,tcp,65500,FSPA_FSPA,3786.0,6999.0,37.256699,101.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307903,6.0
botnet,12,tcp,80,SRPA_SPA,1726.0,10172.0,3.071668,23.0
botnet,12,udp,17856,CON,208.0,180.0,10.505562,4.0
normal,10,udp,53,CON,92.0,167.0,0.000157,2.0
botnet,4,tcp,25,S_,186.0,0.0,9.012862,3.0
normal,1,udp,53,CON,75.0,152.0,0.009815,2.0
normal,9,udp,53,CON,78.0,180.0,0.000256,2.0
botnet,1,udp,53,CON,70.0,115.0,0.000765,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.165594,3.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307492,6.0
normal,1,udp,53,CON,74.0,326.0,0.000385,2.0
botnet,12,tcp,80,SRPA_SPA,2408.0,74225.0,76.047218,86.0
normal,3,udp,53,CON,74.0,326.0,0.000252,2.0
normal,6,tcp,443,PA_A,5460.0,5460.0,3541.732666,182.0
normal,4,tcp,80,FSPA_FSPA,549.0,670.0,0.209533,10.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.01984,6.0
normal,2,udp,53,CON,81.0,163.0,0.00024,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.01249,3.0
botnet,9,udp,53,CON,91.0,262.0,0.020478,2.0
botnet,1,udp,53,CON,72.0,125.0,0.078168,2.0
normal,7,udp,53,CON,74.0,143.0,0.000223,2.0
botnet,1,udp,53,INT,78.0,0.0,0.0,1.0
normal,9,tcp,443,FSPA_FSPA,4443.0,18745.0,320.563873,52.0
botnet,13,tcp,6667,S_,124.0,0.0,3.005527,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30766,6.0
botnet,3,tcp,22,S_,186.0,0.0,9.011916,3.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.017992,6.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,INT,77.0,0.0,0.0,1.0
botnet,12,udp,13391,INT,280.0,0.0,5.844973,2.0
botnet,1,udp,53,CON,67.0,113.0,0.062593,2.0
normal,3,tcp,443,FSPA_FSPA,1142.0,1507.0,0.280994,16.0
normal,2,udp,53,CON,74.0,326.0,0.000359,2.0
normal,6,udp,53,CON,74.0,326.0,0.000365,2.0
normal,1,udp,53,CON,81.0,215.0,0.000385,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.014073,3.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,0.018314,6.0
normal,8,udp,53,CON,81.0,163.0,0.000251,2.0
normal,6,tcp,443,SRPA_FSPA,1065.0,1991.0,35.861721,17.0
normal,13,udp,53,CON,74.0,326.0,0.000331,2.0
normal,10,tcp,443,FSPA_FSPA,12276.0,40709.0,420.094147,100.0
normal,8,udp,53,CON,74.0,326.0,0.0004,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.374454,10.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.018402,6.0
normal,6,tcp,80,FSPA_FSPA,1354.0,11982.0,10.148908,27.0
normal,4,tcp,80,FSPA_FSPA,1272.0,530.0,0.003385,10.0
normal,12,udp,53,CON,81.0,223.0,0.00124,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,6,tcp,80,FSA_FSA,272.0,206.0,0.01887,7.0
botnet,13,tcp,25,S_,186.0,0.0,8.912847,3.0
normal,10,tcp,80,FSPA_FSPA,10649.0,6867.0,246.546051,43.0
botnet,12,udp,53,CON,73.0,155.0,0.000231,2.0
normal,11,udp,53,CON,74.0,326.0,0.000365,2.0
normal,1,udp,53,CON,78.0,285.0,0.00048,2.0
normal,13,tcp,80,FSA_FSA,272.0,206.0,0.038307,7.0
normal,12,tcp,80,FSA_FSA,272.0,140.0,0.018272,6.0
normal,9,udp,53,CON,72.0,129.0,0.000219,2.0
normal,8,udp,53,CON,74.0,326.0,0.000461,2.0
normal,6,udp,53,CON,73.0,380.0,0.017544,2.0
normal,13,udp,53,CON,80.0,264.0,0.000324,2.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,0.017951,6.0
normal,2,udp,53,CON,74.0,144.0,0.000318,2.0
normal,8,udp,53,CON,74.0,326.0,0.000214,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.018002,6.0
normal,7,udp,53,CON,81.0,199.0,0.000306,2.0
botnet,1,tcp,25,S_,186.0,0.0,8.961527,3.0
botnet,1,udp,53,CON,76.0,135.0,0.054959,2.0
normal,6,udp,53,CON,76.0,144.0,0.00028,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,13,udp,53,CON,82.0,164.0,0.025653,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,udp,53,CON,74.0,326.0,0.000371,2.0
normal,10,udp,53,CON,69.0,114.0,0.000245,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.018232,6.0
normal,13,udp,53,CON,79.0,184.0,0.00023,2.0
normal,1,udp,53,CON,75.0,234.0,0.000401,2.0
botnet,5,tcp,6667,S_,124.0,0.0,2.923802,2.0
normal,12,udp,53,CON,74.0,326.0,0.000447,2.0
normal,1,udp,53,CON,80.0,444.0,0.008223,2.0
botnet,9,tcp,80,SRPA_SPA,762.0,1909.0,2.176163,9.0
normal,12,tcp,80,FSPA_FSRPA,901.0,1165.0,7.668563,13.0
normal,5,udp,53,CON,92.0,167.0,0.00025,2.0
normal,1,udp,53,CON,76.0,131.0,0.00033,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.01281,3.0
normal,8,udp,53,CON,74.0,326.0,0.000374,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.017877,6.0
normal,12,udp,53,CON,79.0,163.0,0.000311,2.0
normal,1,udp,53,CON,92.0,155.0,0.041897,2.0
normal,9,tcp,80,FSA_FSA,428.0,288.0,20.00839,10.0
normal,11,udp,53,CON,81.0,163.0,0.00024,2.0
normal,9,tcp,443,SRPA_FSPA,1000.0,1991.0,30.01993,16.0
normal,7,tcp,80,SPA_SRPA,994.0,2338.0,127.971222,14.0
normal,3,udp,53,CON,74.0,326.0,0.000296,2.0
normal,3,udp,53,CON,81.0,199.0,0.000354,2.0
normal,8,udp,27015,CON,67.0,199.0,0.123418,2.0
botnet,5,tcp,3128,S_,186.0,0.0,9.012465,3.0
normal,3,udp,123,CON,360.0,360.0,3076.002686,8.0
botnet,3,tcp,22,S_,186.0,0.0,9.134114,3.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.29615,10.0
normal,13,udp,53,CON,74.0,326.0,0.000348,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.032381,3.0
normal,9,udp,53,CON,71.0,180.0,0.000267,2.0
normal,5,tcp,80,FSPA_FSPA,549.0,670.0,0.247752,10.0
normal,13,tcp,80,FSA_FSA,272.0,206.0,0.018657,7.0
normal,12,udp,53,CON,74.0,326.0,0.00038,2.0
normal,12,udp,53,CON,83.0,138.0,0.000147,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.959137,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,12,udp,53,CON,74.0,326.0,0.000369,2.0
botnet,12,udp,53,CON,86.0,278.0,0.119536,2.0
botnet,9,tcp,80,FSPA_FSPA,543.0,557.0,36.241859,11.0
botnet,2,udp,53,CON,74.0,208.0,0.177437,2.0
botnet,9,udp,53,CON,75.0,140.0,0.184624,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,25,S_,186.0,0.0,8.852266,3.0
botnet,1,udp,53,CON,68.0,200.0,0.058125,2.0
normal,6,udp,53,CON,70.0,136.0,0.000271,2.0
normal,4,udp,53,CON,74.0,326.0,0.000321,2.0
botnet,9,tcp,6667,S_,124.0,0.0,2.990101,2.0
normal,3,udp,53,CON,81.0,163.0,0.000205,2.0
normal,3,udp,53,CON,74.0,326.0,0.000385,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.032726,3.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,0.018181,6.0
botnet,9,udp,53,CON,74.0,130.0,0.14211,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308213,6.0
normal,3,udp,53,CON,71.0,131.0,0.112587,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,12,udp,27333,CON,140.0,314.0,0.112186,2.0
normal,2,udp,53,CON,74.0,326.0,0.000533,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.913831,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.012929,3.0
normal,2,tcp,80,FSPA_FSPA,1018.0,473.0,0.364804,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,74.0,326.0,0.000394,2.0
normal,6,udp,53,CON,74.0,326.0,0.000365,2.0
botnet,5,udp,53,CON,87.0,345.0,0.086559,2.0
botnet,12,tcp,80,FSPA_FSPA,2518.0,1751.0,0.883482,12.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.018976,6.0
botnet,9,tcp,25,S_,124.0,0.0,2.975425,2.0
botnet,9,udp,53,CON,72.0,188.0,0.000351,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307852,6.0
normal,2,tcp,80,FSPA_FSPA,549.0,670.0,0.208603,10.0
normal,10,udp,53,CON,80.0,130.0,0.000226,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012111,3.0
normal,2,tcp,80,FSPA_FSPA,549.0,669.0,0.224085,10.0
normal,13,udp,53,CON,81.0,163.0,0.000262,2.0
normal,2,udp,53,CON,70.0,302.0,0.000255,2.0
botnet,2,tcp,80,S_,186.0,0.0,9.020648,3.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.306983,6.0
normal,2,udp,53,CON,81.0,199.0,0.000314,2.0
normal,7,udp,53,CON,76.0,156.0,0.000305,2.0
normal,5,udp,53,CON,76.0,160.0,0.029388,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307915,6.0
normal,5,tcp,80,FSPA_FSPA,5381.0,116031.0,5.219564,137.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.017899,6.0
botnet,3,tcp,22,S_,186.0,0.0,9.013094,3.0
botnet,13,udp,53,CON,67.0,485.0,0.000509,2.0
normal,12,tcp,80,FSPA_FSPA,1476.0,874.0,300.33139,22.0
botnet,12,udp,51984,INT,280.0,0.0,6.040235,2.0
normal,1,tcp,80,FSPA_FSPA,549.0,670.0,0.20955,10.0
normal,6,udp,53,CON,74.0,326.0,0.000471,2.0
normal,3,udp,53,CON,81.0,163.0,0.000174,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307322,6.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.018127,6.0
normal,8,udp,53,CON,73.0,144.0,0.00034,2.0
normal,13,tcp,80,FSPA_FSPA,549.0,670.0,0.349841,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.011307,3.0
normal,8,tcp,80,FSPA_FSPA,2021.0,985.0,241.404236,21.0
normal,7,udp,53,CON,74.0,326.0,0.000274,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.018646,6.0
botnet,2,tcp,80,S_,372.0,0.0,1711.070068,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307855,6.0
botnet,6,tcp,25,S_,186.0,0.0,9.01279,3.0
normal,11,tcp,80,FSA_FSA,272.0,140.0,0.018118,6.0
botnet,3,tcp,22,S_,186.0,0.0,9.013136,3.0
botnet,10,tcp,80,SRPA_SPA,629.0,253.0,0.038339,7.0
normal,8,udp,53,CON,75.0,125.0,0.000587,2.0
normal,4,udp,53,CON,74.0,326.0,0.000477,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.011869,3.0
normal,3,udp,53,CON,74.0,326.0,0.000386,2.0
normal,9,tcp,443,SRPA_FSPA,1549.0,3206.0,242.06424,31.0
botnet,2,tcp,80,S_,186.0,0.0,8.996757,3.0
botnet,12,udp,52342,INT,280.0,0.0,5.462444,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.3079,6.0
normal,5,udp,53,CON,74.0,326.0,0.000289,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308009,6.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.014735,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.012487,3.0
normal,5,udp,53,CON,76.0,248.0,0.000325,2.0
botnet,2,tcp,80,S_,372.0,0.0,155.919968,6.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018339,6.0
botnet,5,tcp,65500,FSPA_FSPA,93047.0,11251.0,5.423754,141.0
botnet,2,tcp,25,S_,186.0,0.0,8.876441,3.0
normal,4,udp,53,CON,80.0,217.0,0.001701,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,12,tcp,80,FSA_FSA,272.0,140.0,0.018666,6.0
botnet,12,udp,4999,CON,249.0,250.0,1.214528,4.0
botnet,6,tcp,25,S_,186.0,0.0,9.013042,3.0
normal,10,udp,53,CON,81.0,163.0,0.000306,2.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,80,FSPA_FSPA,893.0,2522.0,52.488503,18.0
botnet,2,tcp,80,S_,186.0,0.0,9.028549,3.0
botnet,1,udp,53,CON,70.0,309.0,0.189161,2.0
botnet,9,udp,53,CON,72.0,140.0,0.204625,2.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,13.242817,6.0
normal,8,udp,53,CON,74.0,326.0,0.000436,2.0
normal,10,udp,53,CON,78.0,189.0,0.00032,2.0
normal,6,udp,53,CON,83.0,222.0,0.000989,2.0
normal,13,tcp,443,FSPA_FSPA,1142.0,1507.0,0.385968,16.0
normal,9,udp,53,CON,80.0,164.0,0.000282,2.0
botnet,9,udp,53,CON,69.0,219.0,0.035055,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,8,tcp,80,FSPA_FSPA,549.0,670.0,0.236602,10.0
botnet,13,tcp,25,S_,186.0,0.0,9.008968,3.0
normal,4,udp,53,CON,82.0,143.0,0.000172,2.0
botnet,2,tcp,179,S_,186.0,0.0,9.01854,3.0
normal,11,udp,53,CON,74.0,326.0,0.000372,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.927857,2.0
normal,4,udp,53,CON,75.0,125.0,0.000313,2.0
botnet,2,tcp,443,S_RA,186.0,180.0,0.932013,6.0
botnet,12,udp,16601,INT,280.0,0.0,6.058268,2.0
normal,6,udp,123,CON,180.0,180.0,1059.199219,4.0
botnet,2,tcp,25,S_,186.0,0.0,8.987455,3.0
normal,5,udp,53,CON,87.0,541.0,0.003061,2.0
normal,8,tcp,80,FSPA_SPA,2760.0,3610.0,153.886841,16.0
botnet,1,udp,53,CON,75.0,121.0,0.063084,2.0
botnet,1,udp,53,CON,69.0,141.0,0.028893,2.0
normal,10,udp,53,CON,74.0,326.0,0.000345,2.0
normal,7,udp,53,CON,74.0,326.0,0.00036,2.0
botnet,5,tcp,65500,FSPA_FSPA,31611.0,3141.0,5.991424,64.0
botnet,9,udp,53,CON,75.0,162.0,0.000388,2.0
normal,9,udp,53,CON,74.0,326.0,0.00031,2.0
normal,4,udp,53,CON,77.0,151.0,0.000233,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308137,6.0
normal,5,udp,53,CON,77.0,227.0,0.049687,2.0
normal,13,udp,53,CON,81.0,199.0,0.000331,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,12,udp,7600,INT,89.0,0.0,0.307902,1.0
normal,13,tcp,80,FSA_SRA,206.0,204.0,12.24005,6.0
botnet,13,tcp,25,S_,186.0,0.0,9.013094,3.0
normal,11,udp,53,CON,81.0,163.0,0.000442,2.0
normal,1,udp,53,CON,85.0,273.0,0.000441,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.014779,3.0
normal,12,udp,53,CON,75.0,150.0,0.000303,2.0
normal,10,udp,53,CON,156.0,78.0,23.046978,3.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.039888,6.0
botnet,12,udp,14584,INT,488.0,0.0,9.877528,4.0
botnet,9,udp,53,CON,70.0,129.0,0.043913,2.0
normal,10,udp,53,CON,74.0,326.0,0.00044,2.0
normal,13,udp,53,CON,74.0,326.0,0.000284,2.0
normal,10,tcp,80,FSPA_FSPA,991.0,556.0,0.00426,10.0
normal,13,udp,53,CON,74.0,326.0,0.000427,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.916725,3.0
normal,3,udp,53,CON,74.0,326.0,0.010231,2.0
botnet,2,tcp,25,S_,186.0,0.0,8.940139,3.0
normal,12,tcp,80,FSPA_FSPA,1498.0,685.0,0.012484,12.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307566,6.0
normal,8,udp,53,CON,84.0,520.0,0.000433,2.0
normal,8,tcp,80,FSPA_FSPA,907.0,986.0,0.366828,10.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,88.0,140.0,0.000203,2.0
botnet,13,udp,53,CON,67.0,445.0,0.000471,2.0
botnet,2,tcp,443,S_RA,248.0,240.0,13.744125,8.0
normal,12,udp,53,CON,71.0,269.0,0.000257,2.0
botnet,1,udp,53,CON,74.0,466.0,0.060624,2.0
botnet,4,tcp,25,S_,186.0,0.0,9.012931,3.0
normal,8,tcp,80,FSA_FSA,272.0,206.0,0.018387,7.0
botnet,6,tcp,25,S_,124.0,0.0,2.910868,2.0
normal,8,udp,53,CON,85.0,188.0,0.122474,2.0
normal,1,udp,53,CON,83.0,181.0,0.017136,2.0
normal,6,udp,53,CON,74.0,326.0,0.000413,2.0
normal,7,tcp,443,SRPA_FSPA,1464.0,1096.0,240.086975,27.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,80,FSPA_FSPA,809.0,5328.0,0.186682,14.0
botnet,2,tcp,179,S_,186.0,0.0,8.910456,3.0
normal,1,tcp,80,FSA_FSA,272.0,206.0,0.017801,7.0
normal,4,tcp,443,SRPA_FSPA,1539.0,3394.0,242.704971,31.0
normal,3,tcp,80,FSA_FSA,272.0,206.0,0.017646,7.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.01834,6.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,5,tcp,80,FSA_FSA,272.0,210.0,15.668959,7.0
botnet,2,tcp,25,S_,186.0,0.0,8.967787,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.012129,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,13,tcp,443,FSPA_FSPA,1142.0,1507.0,0.300314,16.0
normal,8,udp,53,CON,74.0,326.0,0.000372,2.0
normal,9,udp,53,CON,81.0,163.0,0.00034,2.0
botnet,1,udp,53,CON,78.0,189.0,0.103176,2.0
botnet,1,udp,53,CON,69.0,536.0,26.813431,2.0
botnet,12,udp,20920,INT,89.0,0.0,0.525734,1.0
normal,3,udp,53,CON,74.0,326.0,0.000391,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.01375,3.0
normal,13,udp,53,CON,85.0,305.0,0.000344,2.0
normal,3,udp,53,CON,81.0,199.0,0.000311,2.0
normal,8,udp,53,CON,74.0,326.0,0.000292,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.013897,3.0
botnet,9,udp,53,CON,70.0,154.0,0.16521,2.0
normal,1,tcp,443,FSPA_FSPA,3139.0,918.0,115.119873,16.0
normal,10,udp,53,CON,74.0,147.0,0.993338,2.0
botnet,2,tcp,80,S_,186.0,0.0,9.027854,3.0
normal,8,udp,53,CON,87.0,268.0,0.000449,2.0
normal,11,udp,53,CON,81.0,163.0,0.00031,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.017776,6.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,72.0,129.0,0.000391,2.0
normal,6,tcp,80,FSA_FSA,272.0,206.0,0.018037,7.0
normal,8,udp,53,CON,72.0,143.0,0.000252,2.0
botnet,12,udp,43007,INT,89.0,0.0,0.0,1.0
normal,4,tcp,80,FSPA_FSPA,670.0,598.0,0.361848,10.0
normal,9,udp,53,CON,91.0,507.0,0.000457,2.0
normal,12,udp,53,CON,74.0,326.0,0.000325,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,9,tcp,25,S_,186.0,0.0,9.027122,3.0
normal,5,udp,53,CON,75.0,501.0,0.000374,2.0
botnet,12,udp,61256,CON,178.0,180.0,5.731408,4.0
botnet,5,tcp,80,SPA_SPA,1169.0,2415.0,1139.728638,48.0
botnet,1,udp,53,CON,78.0,120.0,0.016445,2.0
normal,2,udp,53,CON,74.0,326.0,0.000343,2.0
normal,1,tcp,80,FSPA_FSRPA,1765.0,992.0,247.764893,21.0
botnet,9,udp,53,CON,71.0,163.0,0.430348,2.0
normal,8,udp,53,CON,81.0,199.0,0.000301,2.0
normal,1,udp,53,CON,92.0,167.0,0.000328,2.0
botnet,1,tcp,25,S_,186.0,0.0,8.847076,3.0
normal,10,udp,53,CON,74.0,326.0,0.000378,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.01807,6.0
normal,13,udp,53,CON,75.0,467.0,0.000426,2.0
normal,2,udp,53,CON,73.0,353.0,0.000389,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.01829,6.0
botnet,12,udp,41929,CON,2984.0,2982.0,3590.008789,26.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307639,6.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,13,udp,53,CON,74.0,326.0,0.000341,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.973886,2.0
