label,orig_bytes,resp_bytes,duration,tot_pkts
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,97.812057,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000887,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,94.937614,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,99.109055,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,89.365204,2.0
botnet,19188.0,0.0,97.215118,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,91.44603,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,9594.0,0.0,82.385391,9.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000489,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,21320.0,0.0,99.470291,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,93.50386,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.000852,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,95.068535,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,24518.0,0.0,97.749016,23.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,94.691536,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,23452.0,0.0,99.531303,22.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,96.204735,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,96.329987,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,22386.0,0.0,99.428726,21.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,21320.0,0.0,90.549164,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000584,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,98.940086,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,83.862427,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,98.516403,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,94.304787,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,27716.0,0.0,96.710167,26.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,99.599861,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,94.92038,16.0
normal,78.0,0.0,0.000704,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,98.205307,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,99.065788,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,86.911423,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,21320.0,0.0,98.065994,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,97.77829,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000436,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,79.990906,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,9594.0,0.0,90.839012,9.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,13858.0,0.0,98.14505,13.0
botnet,22386.0,0.0,92.37075,21.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,99.272522,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,23452.0,0.0,96.481071,22.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,86.967941,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000429,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,12792.0,0.0,98.407021,12.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,97.251411,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,74.056381,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,89.889786,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,12792.0,0.0,92.217781,12.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,22386.0,0.0,95.597992,21.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000744,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,95.285591,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,97.307945,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,97.807472,15.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,21320.0,0.0,94.364937,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000519,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,98.073875,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,22386.0,0.0,98.526146,21.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,98.97628,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,28782.0,0.0,97.427498,27.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
