orig_bytes,resp_bytes,duration,tot_pkts
80.0,131.0,0.000267,2.0
272.0,140.0,0.018013,6.0
83.0,222.0,0.000262,2.0
272.0,206.0,0.01855,7.0
74.0,326.0,0.000379,2.0
81.0,163.0,0.000363,2.0
79.0,155.0,0.001946,2.0
272.0,206.0,0.018323,7.0
272.0,140.0,0.018333,6.0
549.0,670.0,0.243069,10.0
74.0,326.0,0.00037,2.0
272.0,140.0,0.018292,6.0
74.0,326.0,0.000376,2.0
77.0,125.0,0.021238,2.0
74.0,326.0,0.000292,2.0
74.0,157.0,0.000259,2.0
74.0,160.0,0.000368,2.0
74.0,326.0,0.00037,2.0
75.0,303.0,0.104838,2.0
74.0,326.0,0.00038,2.0
272.0,206.0,0.018359,7.0
80.0,352.0,0.000341,2.0
74.0,326.0,0.000326,2.0
72.0,175.0,0.000421,2.0
74.0,326.0,0.00038,2.0
74.0,326.0,0.000453,2.0
272.0,206.0,0.018241,7.0
74.0,326.0,0.000295,2.0
74.0,326.0,0.000483,2.0
73.0,152.0,0.013195,2.0
272.0,140.0,0.018015,6.0
272.0,140.0,0.018116,6.0
973.0,2918.0,0.005488,12.0
549.0,670.0,0.253165,10.0
74.0,326.0,0.000377,2.0
74.0,326.0,0.000395,2.0
74.0,326.0,0.000321,2.0
74.0,278.0,0.000258,2.0
549.0,670.0,0.213928,10.0
79.0,526.0,0.010949,2.0
74.0,326.0,0.000385,2.0
67.0,214.0,0.181929,2.0
74.0,147.0,0.000276,2.0
86.0,130.0,0.000224,2.0
82.0,258.0,0.000283,2.0
272.0,140.0,0.018478,6.0
98.0,98.0,0.000405,2.0
74.0,144.0,0.000499,2.0
73.0,206.0,0.000259,2.0
80.0,218.0,0.000287,2.0
1036.0,941.0,0.006016,9.0
76.0,181.0,0.000262,2.0
76.0,121.0,1.4e-05,2.0
74.0,326.0,0.000286,2.0
81.0,199.0,0.000259,2.0
76.0,193.0,0.000356,2.0
74.0,326.0,0.000405,2.0
85.0,167.0,0.000231,2.0
74.0,326.0,0.000543,2.0
74.0,326.0,0.0005,2.0
361.0,260.0,0.105033,8.0
97.0,186.0,0.127073,2.0
74.0,326.0,0.000316,2.0
1162.0,1515.0,0.357613,16.0
74.0,326.0,0.000264,2.0
82.0,258.0,0.000311,2.0
74.0,326.0,0.00028,2.0
81.0,163.0,0.000286,2.0
74.0,326.0,0.000462,2.0
84.0,224.0,0.000749,2.0
81.0,199.0,0.000283,2.0
272.0,140.0,0.01825,6.0
74.0,326.0,0.000228,2.0
75.0,157.0,0.186338,2.0
87.0,146.0,0.000167,2.0
80.0,130.0,0.000204,2.0
74.0,326.0,0.000398,2.0
74.0,326.0,0.000299,2.0
272.0,140.0,0.018337,6.0
67.0,216.0,3.251777,2.0
74.0,326.0,0.009803,2.0
549.0,669.0,0.21082,10.0
76.0,121.0,0.000202,2.0
72.0,129.0,0.000195,2.0
272.0,140.0,0.018207,6.0
1031.0,1970.0,0.006468,11.0
74.0,326.0,0.000351,2.0
895.0,1169.0,0.456679,15.0
1269.0,11252.0,12.925243,25.0
74.0,326.0,0.0004,2.0
74.0,326.0,0.000339,2.0
87.0,149.0,0.000309,2.0
76.0,147.0,0.009703,2.0
67.0,166.0,0.139269,2.0
74.0,326.0,0.000368,2.0
272.0,140.0,0.018462,6.0
272.0,140.0,11.971684,6.0
74.0,326.0,0.010102,2.0
272.0,140.0,0.017913,6.0
97.0,285.0,0.000463,2.0
272.0,140.0,0.018209,6.0
77.0,151.0,0.000295,2.0
1364.0,12870.0,35.227882,26.0
81.0,199.0,0.000311,2.0
3577.0,1548.0,180.499969,28.0
74.0,326.0,0.000619,2.0
549.0,670.0,0.211313,10.0
272.0,206.0,0.017986,7.0
83.0,158.0,0.017458,2.0
272.0,140.0,10.958891,6.0
74.0,326.0,0.000435,2.0
82.0,143.0,0.035211,2.0
549.0,670.0,0.231562,10.0
76.0,248.0,0.000638,2.0
74.0,326.0,0.00048,2.0
72.0,133.0,0.207273,2.0
272.0,140.0,0.017986,6.0
272.0,140.0,0.018771,6.0
74.0,326.0,0.000346,2.0
74.0,326.0,0.000467,2.0
81.0,199.0,0.000369,2.0
2422.0,2462.0,240.061539,24.0
81.0,199.0,0.000371,2.0
77.0,327.0,0.000368,2.0
79.0,531.0,0.000324,2.0
1120.0,586.0,0.017076,9.0
74.0,326.0,0.000383,2.0
74.0,326.0,0.000245,2.0
5315.0,2673.0,240.366852,34.0
81.0,163.0,0.000251,2.0
74.0,326.0,0.000401,2.0
350.0,214.0,18.75856,8.0
74.0,326.0,0.000339,2.0
272.0,206.0,0.019402,7.0
272.0,140.0,0.018102,6.0
272.0,140.0,0.017973,6.0
71.0,172.0,0.000342,2.0
79.0,537.0,0.286392,2.0
272.0,140.0,13.862095,6.0
81.0,199.0,0.000253,2.0
272.0,140.0,0.018542,6.0
81.0,199.0,0.000308,2.0
1142.0,1507.0,0.262948,16.0
74.0,326.0,0.000419,2.0
8103.0,36277.0,457.062897,135.0
74.0,326.0,0.000401,2.0
549.0,670.0,0.247247,10.0
67.0,176.0,0.218394,2.0
549.0,670.0,0.247257,10.0
74.0,326.0,0.000437,2.0
80.0,218.0,0.000255,2.0
85.0,274.0,0.000282,2.0
76.0,134.0,0.000245,2.0
78.0,133.0,0.000202,2.0
74.0,326.0,0.000412,2.0
81.0,213.0,0.000344,2.0
1025.0,1351.0,0.032271,10.0
74.0,326.0,0.000411,2.0
2421.0,1777.0,246.729568,23.0
1329.0,6017.0,0.188526,20.0
81.0,163.0,0.000221,2.0
81.0,163.0,0.000349,2.0
74.0,326.0,0.000238,2.0
81.0,199.0,0.00048,2.0
81.0,163.0,0.108594,2.0
74.0,326.0,0.000356,2.0
272.0,206.0,0.018239,7.0
272.0,206.0,0.017873,7.0
74.0,125.0,0.00026,2.0
2696.0,998.0,51.117554,13.0
1162.0,1515.0,0.358521,16.0
272.0,206.0,0.018758,7.0
76.0,174.0,0.000337,2.0
1431.0,3418.0,0.349864,22.0
92.0,167.0,0.000283,2.0
79.0,133.0,0.000421,2.0
81.0,163.0,0.000278,2.0
74.0,326.0,0.000382,2.0
786.0,2007.0,0.297862,13.0
75.0,131.0,0.000711,2.0
83.0,222.0,0.000345,2.0
74.0,326.0,0.000361,2.0
74.0,326.0,0.000386,2.0
1397.0,1096.0,240.044891,26.0
74.0,326.0,0.000462,2.0
272.0,140.0,0.018036,6.0
74.0,326.0,0.000309,2.0
72.0,185.0,0.00047,2.0
888.0,694.0,0.367306,10.0
74.0,326.0,0.000562,2.0
74.0,147.0,0.00601,2.0
272.0,140.0,0.017963,6.0
74.0,326.0,0.000475,2.0
76.0,489.0,0.000396,2.0
5570.0,16260.0,280.033569,51.0
272.0,140.0,0.018481,6.0
81.0,229.0,0.000327,2.0
74.0,326.0,0.009873,2.0
76.0,144.0,0.000351,2.0
74.0,326.0,0.000295,2.0
74.0,326.0,0.000324,2.0
272.0,206.0,0.018167,7.0
272.0,140.0,0.018469,6.0
549.0,670.0,0.217539,10.0
81.0,199.0,0.000321,2.0
74.0,326.0,0.000364,2.0
74.0,166.0,0.000205,2.0
80.0,130.0,0.000249,2.0
272.0,140.0,0.017929,6.0
81.0,199.0,0.000282,2.0
272.0,140.0,0.018573,6.0
272.0,140.0,12.775067,6.0
74.0,326.0,0.000267,2.0
74.0,326.0,0.000269,2.0
79.0,380.0,0.001899,2.0
1162.0,1515.0,0.39385,16.0
1412.0,4634.0,7.606773,17.0
71.0,175.0,0.000378,2.0
81.0,199.0,0.000301,2.0
272.0,206.0,0.017747,7.0
272.0,140.0,0.037592,6.0
999.0,555.0,0.005101,10.0
549.0,670.0,0.236668,10.0
549.0,669.0,0.301485,10.0
80.0,156.0,0.000278,2.0
74.0,326.0,0.00053,2.0
2728.0,16294.0,3.759577,34.0
4487.0,35691.0,7.024169,59.0
272.0,140.0,0.018306,6.0
272.0,206.0,0.017915,7.0
272.0,206.0,0.018425,7.0
76.0,269.0,0.000388,2.0
81.0,131.0,0.002065,2.0
74.0,326.0,0.000479,2.0
102.0,0.0,0.0,1.0
272.0,140.0,0.017975,6.0
73.0,125.0,0.000495,2.0
272.0,140.0,0.018371,6.0
272.0,140.0,14.148389,6.0
74.0,326.0,0.00032,2.0
549.0,669.0,0.21702,10.0
74.0,297.0,0.020416,2.0
272.0,140.0,0.018073,6.0
272.0,206.0,0.017753,7.0
76.0,76.0,0.280426,2.0
74.0,326.0,0.00047,2.0
74.0,326.0,0.000458,2.0
72.0,135.0,0.000313,2.0
272.0,140.0,18.675253,6.0
1142.0,1507.0,0.302152,16.0
81.0,199.0,0.000276,2.0
272.0,140.0,0.018274,6.0
64.0,139.0,0.022602,2.0
272.0,140.0,0.017943,6.0
74.0,326.0,0.000431,2.0
272.0,206.0,0.018463,7.0
272.0,206.0,0.018469,7.0
272.0,140.0,0.018193,6.0
108301.0,5743168.0,328.502258,5678.0
272.0,140.0,0.017789,6.0
88.0,233.0,0.01108,2.0
74.0,326.0,0.000536,2.0
76.0,156.0,0.000374,2.0
272.0,140.0,0.018133,6.0
74.0,326.0,0.000502,2.0
73.0,73.0,0.060783,2.0
74.0,326.0,0.000415,2.0
72.0,146.0,0.000341,2.0
74.0,135.0,0.197555,2.0
73.0,155.0,0.000218,2.0
74.0,125.0,0.000407,2.0
1623.0,649.0,0.050372,10.0
1128.0,2906.0,40.00526,19.0
74.0,326.0,0.000326,2.0
272.0,140.0,0.018582,6.0
71.0,128.0,0.000398,2.0
70.0,136.0,0.000354,2.0
9864.0,77378.0,110.203125,122.0
72.0,123.0,0.00025,2.0
78.0,181.0,0.000305,2.0
84.0,238.0,0.000315,2.0
74.0,326.0,0.000335,2.0
272.0,140.0,0.019103,6.0
74.0,326.0,0.000347,2.0
1228.0,5627.0,83.054016,23.0
74.0,326.0,0.000309,2.0
272.0,140.0,0.01776,6.0
705.0,715.0,0.135213,10.0
81.0,163.0,0.000364,2.0
76.0,139.0,0.000212,2.0
1160.0,668.0,134.925629,17.0
272.0,206.0,0.018373,7.0
74.0,326.0,0.000508,2.0
74.0,326.0,0.000369,2.0
74.0,326.0,0.000393,2.0
81.0,163.0,0.000347,2.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.000389,2.0
7529.0,11476.0,2.071917,34.0
74.0,175.0,0.000338,2.0
834.0,593.0,11.913043,11.0
74.0,326.0,0.000357,2.0
74.0,326.0,0.000369,2.0
74.0,326.0,0.000432,2.0
272.0,206.0,0.018331,7.0
272.0,140.0,0.018113,6.0
74.0,278.0,0.00039,2.0
74.0,326.0,0.00047,2.0
71.0,144.0,0.000286,2.0
272.0,140.0,0.018149,6.0
549.0,670.0,0.227254,10.0
74.0,326.0,0.000361,2.0
1186.0,6017.0,0.202469,18.0
272.0,140.0,0.018308,6.0
74.0,326.0,0.000448,2.0
93.0,171.0,0.009126,2.0
74.0,326.0,0.000586,2.0
74.0,326.0,0.000367,2.0
272.0,206.0,0.017968,7.0
272.0,206.0,20.02973,7.0
74.0,326.0,0.000343,2.0
3080.0,1918.0,6.221265,18.0
76.0,147.0,0.000244,2.0
74.0,326.0,0.000434,2.0
83.0,225.0,0.000374,2.0
74.0,326.0,0.000358,2.0
71.0,134.0,0.000215,2.0
76.0,248.0,0.000325,2.0
1514.0,0.0,0.0,1.0
81.0,163.0,0.000361,2.0
75.0,148.0,0.000217,2.0
81.0,199.0,0.000364,2.0
73.0,128.0,0.026591,2.0
75.0,75.0,0.232547,2.0
74.0,326.0,0.000519,2.0
80.0,131.0,0.000203,2.0
76.0,147.0,0.000183,2.0
74.0,326.0,0.000376,2.0
10611.0,3921.0,250.022873,41.0
75.0,75.0,0.245937,2.0
272.0,140.0,0.017775,6.0
67.0,127.0,0.000289,2.0
74.0,326.0,0.000322,2.0
72.0,129.0,0.000383,2.0
81.0,199.0,0.000244,2.0
549.0,669.0,0.213708,10.0
272.0,140.0,0.020295,6.0
81.0,163.0,0.000285,2.0
81.0,199.0,0.000313,2.0
77.0,145.0,0.000301,2.0
76.0,206.0,0.033643,2.0
74.0,326.0,0.000299,2.0
74.0,326.0,0.000406,2.0
666.0,598.0,0.225653,10.0
98.0,98.0,0.000453,2.0
85.0,166.0,0.000338,2.0
83.0,421.0,0.022366,2.0
74.0,326.0,0.000332,2.0
74.0,326.0,0.000316,2.0
67.0,172.0,0.016227,2.0
72.0,150.0,0.002953,2.0
272.0,206.0,16.59,7.0
81.0,163.0,0.000222,2.0
72.0,131.0,0.053454,2.0
272.0,206.0,0.017689,7.0
932.0,1341.0,53.93948,12.0
457.0,672.0,0.006778,10.0
74.0,237.0,0.808738,2.0
79.0,131.0,0.000942,2.0
74.0,326.0,0.000375,2.0
74.0,326.0,0.000459,2.0
75.0,136.0,0.000486,2.0
272.0,140.0,14.351959,6.0
1213.0,725.0,2.269375,11.0
5418.0,1459.0,260.740662,30.0
74.0,326.0,0.000412,2.0
272.0,140.0,15.811284,6.0
74.0,326.0,0.000365,2.0
272.0,140.0,0.017874,6.0
74.0,326.0,0.000386,2.0
71.0,175.0,0.000366,2.0
92.0,167.0,0.000247,2.0
74.0,326.0,0.000349,2.0
81.0,199.0,0.000406,2.0
73.0,147.0,0.000292,2.0
81.0,163.0,0.000229,2.0
2187.0,6140.0,301.305817,28.0
272.0,140.0,0.018358,6.0
81.0,199.0,0.00035,2.0
272.0,140.0,0.018269,6.0
81.0,199.0,0.000286,2.0
272.0,140.0,0.018207,6.0
1513.0,783.0,0.026914,12.0
272.0,206.0,0.018285,7.0
272.0,206.0,0.018301,7.0
81.0,150.0,0.178533,2.0
76.0,156.0,0.000146,2.0
3850.0,1976.0,240.16774,37.0
71.0,143.0,0.019866,2.0
272.0,206.0,0.018062,7.0
338.0,620.0,68.40152,8.0
81.0,163.0,0.000314,2.0
80.0,429.0,0.000484,2.0
74.0,326.0,0.000366,2.0
73.0,219.0,0.214493,2.0
74.0,326.0,0.000253,2.0
74.0,326.0,0.000402,2.0
272.0,206.0,0.0181,7.0
272.0,206.0,0.017666,7.0
875.0,1169.0,0.261293,15.0
81.0,163.0,0.0003,2.0
206.0,74.0,0.009442,4.0
1504.0,5401.0,310.178894,31.0
272.0,140.0,0.018077,6.0
74.0,326.0,0.000378,2.0
74.0,326.0,0.000402,2.0
1065.0,1991.0,35.861122,17.0
81.0,163.0,0.000217,2.0
1530.0,2397.0,0.62792,13.0
272.0,140.0,12.789399,6.0
74.0,326.0,0.000369,2.0
272.0,140.0,0.017657,6.0
84.0,407.0,0.001833,2.0
74.0,326.0,0.000427,2.0
74.0,326.0,0.000318,2.0
74.0,326.0,0.000334,2.0
74.0,326.0,0.000395,2.0
272.0,140.0,0.018263,6.0
85.0,171.0,0.000229,2.0
74.0,131.0,0.000297,2.0
82.0,258.0,0.000324,2.0
272.0,206.0,0.019611,7.0
76.0,192.0,0.000327,2.0
74.0,326.0,0.000378,2.0
75.0,157.0,0.000258,2.0
71.0,143.0,0.020559,2.0
74.0,326.0,0.000392,2.0
272.0,140.0,19.478912,6.0
74.0,326.0,0.000357,2.0
81.0,199.0,0.000323,2.0
74.0,326.0,0.000289,2.0
549.0,670.0,0.211832,10.0
75.0,132.0,0.000186,2.0
81.0,199.0,0.000237,2.0
72.0,173.0,0.000357,2.0
206.0,130.0,12.711984,5.0
272.0,140.0,0.017929,6.0
81.0,163.0,0.000399,2.0
81.0,163.0,0.000237,2.0
74.0,128.0,0.151564,2.0
74.0,326.0,0.000335,2.0
272.0,140.0,18.814495,6.0
92.0,167.0,0.000343,2.0
80.0,131.0,0.000694,2.0
272.0,140.0,0.018792,6.0
74.0,326.0,0.000322,2.0
1334.0,666.0,0.063212,10.0
74.0,326.0,0.000332,2.0
74.0,140.0,0.804595,2.0
75.0,125.0,0.000388,2.0
74.0,326.0,0.000393,2.0
74.0,326.0,0.000458,2.0
75.0,152.0,0.00022,2.0
2666.0,1053.0,241.371231,23.0
272.0,206.0,0.018971,7.0
85.0,273.0,0.00045,2.0
3057.0,1566.0,243.472061,34.0
78.0,504.0,0.000332,2.0
67.0,172.0,0.215359,2.0
1628.0,1153.0,301.361938,22.0
549.0,670.0,0.21237,10.0
5192.0,72513.0,23.064011,99.0
272.0,206.0,0.018992,7.0
74.0,326.0,0.000379,2.0
272.0,140.0,0.018736,6.0
71.0,128.0,0.000854,2.0
1193.0,3664.0,90.643898,14.0
1545.0,3410.0,243.824112,31.0
844.0,2033.0,0.006252,12.0
74.0,144.0,0.000689,2.0
272.0,140.0,0.018447,6.0
549.0,670.0,0.281315,10.0
76.0,353.0,0.000545,2.0
74.0,326.0,0.000337,2.0
81.0,163.0,0.000235,2.0
74.0,326.0,0.000337,2.0
84.0,420.0,0.019895,2.0
20785.0,132817.0,262.37381,182.0
76.0,248.0,0.000349,2.0
74.0,326.0,0.000338,2.0
1093.0,2876.0,30.025208,18.0
925.0,746.0,0.006355,10.0
74.0,326.0,0.000403,2.0
549.0,670.0,0.217497,10.0
74.0,326.0,0.000319,2.0
549.0,670.0,0.242887,10.0
7643.0,2794.0,275.740082,34.0
272.0,140.0,0.018114,6.0
272.0,206.0,2640.007324,7.0
78.0,181.0,0.000327,2.0
549.0,670.0,0.214005,10.0
1142.0,1507.0,0.271318,16.0
272.0,140.0,0.860896,6.0
74.0,148.0,0.000229,2.0
76.0,76.0,0.283408,2.0
71.0,269.0,0.000214,2.0
74.0,326.0,0.000523,2.0
81.0,163.0,0.000468,2.0
272.0,206.0,0.018344,7.0
74.0,326.0,0.000338,2.0
272.0,140.0,0.018033,6.0
78.0,129.0,0.000359,2.0
272.0,140.0,0.01825,6.0
272.0,206.0,0.018101,7.0
75.0,132.0,0.000283,2.0
74.0,326.0,0.00038,2.0
81.0,163.0,0.00035,2.0
272.0,140.0,0.018461,6.0
272.0,140.0,0.017903,6.0
7741.0,95107.0,0.465817,125.0
1225.0,636.0,0.007397,10.0
75.0,234.0,0.00034,2.0
2294.0,1016.0,246.77829,23.0
81.0,199.0,0.000331,2.0
76.0,139.0,0.000416,2.0
74.0,326.0,0.000535,2.0
74.0,326.0,0.000282,2.0
272.0,206.0,13.456781,7.0
71.0,495.0,0.010628,2.0
74.0,326.0,0.000366,2.0
549.0,670.0,0.237749,10.0
272.0,140.0,0.018112,6.0
74.0,326.0,0.000334,2.0
272.0,140.0,0.018203,6.0
79.0,131.0,0.00043,2.0
75.0,145.0,0.03942,2.0
75.0,132.0,0.000326,2.0
77.0,249.0,0.000775,2.0
3648.0,11050.0,110.046234,36.0
74.0,326.0,0.000345,2.0
272.0,140.0,17.328285,6.0
272.0,140.0,0.018014,6.0
80.0,230.0,0.000446,2.0
85.0,143.0,0.000539,2.0
76.0,181.0,0.000259,2.0
81.0,163.0,0.000312,2.0
82.0,143.0,0.000234,2.0
74.0,326.0,0.000307,2.0
74.0,326.0,0.000586,2.0
75.0,131.0,0.000172,2.0
68.0,126.0,0.000341,2.0
81.0,163.0,0.000237,2.0
81.0,163.0,0.000351,2.0
272.0,206.0,0.017877,7.0
6725.0,31985.0,8.089615,58.0
272.0,140.0,0.018418,6.0
74.0,326.0,0.00038,2.0
549.0,670.0,0.242824,10.0
549.0,670.0,0.244403,10.0
74.0,326.0,0.000438,2.0
81.0,199.0,0.000261,2.0
1416.0,2051.0,0.089793,12.0
75.0,75.0,0.247324,2.0
549.0,670.0,0.364869,10.0
74.0,326.0,0.000403,2.0
85.0,305.0,0.000323,2.0
1311.0,698.0,11.785587,11.0
74.0,326.0,0.0004,2.0
74.0,326.0,0.000358,2.0
74.0,326.0,0.000343,2.0
74.0,326.0,0.000346,2.0
71.0,169.0,0.000274,2.0
67.0,178.0,0.212165,2.0
8647.0,4508.0,241.941101,37.0
272.0,140.0,0.018063,6.0
74.0,326.0,0.000343,2.0
77.0,151.0,0.000279,2.0
74.0,326.0,0.00031,2.0
89.0,169.0,0.009497,2.0
74.0,326.0,0.00038,2.0
74.0,326.0,0.000378,2.0
549.0,670.0,0.229764,10.0
272.0,140.0,0.018085,6.0
74.0,326.0,0.000381,2.0
82.0,143.0,0.000692,2.0
78.0,359.0,0.122986,2.0
79.0,215.0,0.000285,2.0
74.0,180.0,0.000255,2.0
74.0,326.0,0.000468,2.0
74.0,326.0,0.000416,2.0
272.0,140.0,12.787396,6.0
74.0,326.0,0.000411,2.0
1228.0,5627.0,79.546844,23.0
71.0,232.0,0.000257,2.0
74.0,326.0,0.00031,2.0
74.0,326.0,0.000378,2.0
74.0,326.0,0.000349,2.0
81.0,163.0,0.000281,2.0
74.0,326.0,0.000425,2.0
74.0,326.0,0.000412,2.0
74.0,326.0,0.000306,2.0
78.0,181.0,0.000214,2.0
80.0,130.0,0.000257,2.0
71.0,188.0,0.00288,2.0
74.0,326.0,0.000287,2.0
72.0,124.0,0.240758,2.0
74.0,326.0,0.000397,2.0
74.0,326.0,0.000452,2.0
80.0,130.0,0.000343,2.0
75.0,125.0,0.000368,2.0
74.0,326.0,0.000282,2.0
75.0,467.0,0.000358,2.0
74.0,326.0,0.000299,2.0
80.0,130.0,0.00016,2.0
74.0,326.0,0.000394,2.0
74.0,157.0,0.544389,2.0
74.0,326.0,0.000364,2.0
74.0,326.0,0.000459,2.0
272.0,140.0,0.017935,6.0
272.0,206.0,0.018454,7.0
82.0,143.0,0.000211,2.0
272.0,140.0,0.018003,6.0
74.0,326.0,0.000398,2.0
272.0,140.0,0.018175,6.0
74.0,326.0,0.000349,2.0
72.0,151.0,0.00019,2.0
79.0,211.0,0.041858,2.0
128.0,360.0,0.020253,2.0
272.0,140.0,0.018667,6.0
3371.0,1646.0,1.347901,17.0
272.0,206.0,0.018175,7.0
88.0,308.0,0.000395,2.0
272.0,140.0,0.018126,6.0
272.0,140.0,0.017958,6.0
895.0,1169.0,0.317105,15.0
428.0,288.0,11.619356,10.0
74.0,326.0,0.000351,2.0
83.0,202.0,0.000297,2.0
272.0,140.0,0.017994,6.0
74.0,74.0,3.962255,2.0
81.0,532.0,0.000522,2.0
74.0,326.0,0.000395,2.0
81.0,163.0,0.000256,2.0
272.0,206.0,0.018711,7.0
272.0,140.0,0.018566,6.0
74.0,326.0,0.000359,2.0
11685.0,91054.0,285.094574,163.0
1407.0,18027.0,4.415927,30.0
81.0,163.0,0.000244,2.0
272.0,140.0,0.017843,6.0
83.0,501.0,0.000381,2.0
272.0,206.0,11.067069,7.0
81.0,163.0,0.000484,2.0
81.0,163.0,0.000249,2.0
74.0,326.0,0.000376,2.0
67.0,165.0,0.155886,2.0
1231.0,528.0,0.006754,10.0
1011.0,2768.0,10.019974,15.0
272.0,206.0,0.018427,7.0
74.0,326.0,0.107295,2.0
88.0,168.0,0.000438,2.0
74.0,326.0,0.000417,2.0
76.0,181.0,0.000226,2.0
272.0,140.0,0.018228,6.0
272.0,140.0,0.01771,6.0
75.0,488.0,0.000362,2.0
74.0,326.0,0.000424,2.0
74.0,326.0,0.000357,2.0
74.0,326.0,0.000188,2.0
74.0,326.0,0.000321,2.0
272.0,140.0,0.017916,6.0
895.0,1169.0,0.255668,15.0
74.0,326.0,0.00054,2.0
1132.0,3006.0,0.265445,20.0
79.0,233.0,0.114785,2.0
79.0,132.0,0.000198,2.0
74.0,278.0,0.00034,2.0
81.0,199.0,0.000448,2.0
67.0,269.0,0.116127,2.0
74.0,326.0,0.000329,2.0
80.0,213.0,0.000262,2.0
74.0,326.0,0.000388,2.0
1142.0,1507.0,0.338525,16.0
2026.0,923.0,247.083939,21.0
72.0,228.0,0.002921,2.0
74.0,326.0,0.000448,2.0
272.0,140.0,0.020605,6.0
74.0,326.0,0.000353,2.0
74.0,326.0,0.000292,2.0
74.0,326.0,0.000522,2.0
81.0,126.0,0.000354,2.0
81.0,163.0,0.000256,2.0
75.0,75.0,0.248626,2.0
75.0,467.0,0.000386,2.0
84.0,195.0,0.00189,2.0
272.0,140.0,0.018427,6.0
272.0,206.0,0.018778,7.0
74.0,326.0,0.000281,2.0
81.0,163.0,0.000293,2.0
1065.0,1991.0,39.990551,17.0
54962.0,1195813.0,993.011963,1225.0
134.0,122.0,6.134738,4.0
74.0,132.0,0.050469,2.0
1503.0,17225.0,129.125748,33.0
74.0,326.0,0.000361,2.0
428.0,288.0,11.852867,10.0
84.0,520.0,0.000371,2.0
272.0,140.0,15.306206,6.0
71.0,175.0,0.000214,2.0
272.0,206.0,0.018299,7.0
78.0,162.0,0.0002,2.0
74.0,326.0,0.000408,2.0
81.0,199.0,0.000267,2.0
74.0,326.0,0.000467,2.0
272.0,140.0,19.967012,6.0
70.0,231.0,0.000474,2.0
76.0,490.0,0.000421,2.0
74.0,326.0,0.000372,2.0
272.0,140.0,0.018277,6.0
1162.0,1515.0,0.395958,16.0
74.0,326.0,0.000331,2.0
82.0,194.0,0.000373,2.0
76.0,149.0,0.000337,2.0
74.0,326.0,0.000444,2.0
75.0,75.0,0.247741,2.0
80.0,360.0,0.001816,2.0
272.0,140.0,0.018065,6.0
67.0,124.0,0.000271,2.0
81.0,199.0,0.000386,2.0
74.0,326.0,0.000351,2.0
73.0,150.0,0.00029,2.0
82.0,143.0,0.000405,2.0
549.0,670.0,0.236058,10.0
81.0,163.0,0.000284,2.0
2028.0,46989.0,0.024707,56.0
71.0,112.0,0.000157,2.0
80.0,143.0,0.011553,2.0
73.0,157.0,0.215649,2.0
74.0,326.0,0.000468,2.0
74.0,326.0,0.000206,2.0
75.0,302.0,0.000451,2.0
272.0,206.0,0.018658,7.0
2709.0,3192.0,53.151127,22.0
74.0,326.0,0.000261,2.0
1142.0,1507.0,0.269433,16.0
74.0,326.0,0.000305,2.0
1113.0,5258.0,0.181678,12.0
81.0,199.0,0.000316,2.0
7395.0,6831.0,3571.058838,180.0
272.0,206.0,0.018162,7.0
74.0,326.0,0.000458,2.0
74.0,326.0,0.000307,2.0
81.0,163.0,0.000189,2.0
272.0,206.0,0.018734,7.0
272.0,206.0,0.018317,7.0
92.0,167.0,0.00023,2.0
81.0,199.0,0.000342,2.0
81.0,199.0,0.000251,2.0
76.0,147.0,0.000153,2.0
75.0,131.0,0.000273,2.0
92.0,167.0,0.000376,2.0
72.0,72.0,0.002553,2.0
74.0,326.0,0.000403,2.0
74.0,326.0,0.00047,2.0
272.0,140.0,0.0186,6.0
73.0,171.0,0.000343,2.0
74.0,326.0,0.000365,2.0
549.0,670.0,0.244581,10.0
74.0,125.0,0.000159,2.0
272.0,206.0,0.018206,7.0
74.0,326.0,0.000338,2.0
549.0,670.0,0.239595,10.0
81.0,199.0,0.000334,2.0
81.0,199.0,0.000295,2.0
77.0,159.0,0.000295,2.0
272.0,140.0,0.01865,6.0
74.0,326.0,0.00031,2.0
1093.0,10718.0,56.409927,23.0
272.0,140.0,0.018088,6.0
74.0,326.0,0.000288,2.0
74.0,326.0,0.000308,2.0
74.0,326.0,0.000299,2.0
72.0,227.0,0.036264,2.0
74.0,326.0,0.000349,2.0
1142.0,1507.0,0.241275,16.0
74.0,326.0,0.000364,2.0
74.0,326.0,0.000336,2.0
80.0,130.0,0.000243,2.0
83.0,141.0,0.000427,2.0
68.0,124.0,0.00253,2.0
272.0,206.0,0.018234,7.0
81.0,133.0,0.00213,2.0
74.0,192.0,0.000395,2.0
92.0,167.0,0.000364,2.0
80.0,164.0,0.000435,2.0
549.0,670.0,0.221575,10.0
272.0,140.0,0.017872,6.0
82.0,133.0,0.000242,2.0
74.0,326.0,0.00039,2.0
74.0,326.0,0.000461,2.0
67.0,182.0,0.154946,2.0
549.0,670.0,0.212527,10.0
74.0,326.0,0.00022,2.0
76.0,181.0,0.000295,2.0
74.0,326.0,0.000385,2.0
67.0,191.0,0.032265,2.0
74.0,326.0,0.000395,2.0
272.0,206.0,0.018181,7.0
74.0,141.0,0.11342,2.0
74.0,326.0,0.00029,2.0
272.0,140.0,0.01796,6.0
272.0,140.0,0.017987,6.0
